765. 다음과 같은 도로를 통행할 때 주의사항에 대한 설명으로 올바른 것 2가지는?, ① 노인보호구역임을 알리고 있으므로 미리 충분히 감속하여 안전에 주의한다., ② 노인보호구역은 보행하는 노인이 보이지 않더라도 서행으로 주행한다., ③ 노인보호구역이라도 건물 앞에서만 서행으로 주행한다., ④ 안전을 위하여 가급적 앞 차의 후미를 바싹 따라 주행한다.,⑤ 속도를 높여 신속히 노인보호구역을 벗어난다., "정답：1, 2"
766. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ①손수레 뒤에 바싹 붙어서 경음기를 울린다., ② 손수레와 거리를 두고 서행한다., ③손수레도 후방 교통 상황을 알고 있다고 생각하고 빠르게 지나간다., ④다른 교통에 주의하면서 차로를 변경한다.,⑤손수레와 동일 차로 내의 좌측 공간을 이용하여 앞지르기한다., "정답：2, 4"
767. 다음과 같은 눈길 상황에서 가장 안전한 운전방법 2가지는?, "①급제동, 급핸들 조작을 하지 않는다.", ②전조등을 이용하여 마주 오는 차에게 주의를 주며 통과한다., ③앞차와 충분한 안전거리를 두고 주행한다., ④ 경음기를 사용하며 주행한다.,⑤ 앞차를 따라서 빠르게 통과한다., "정답：1, 3"
768. 다음과 같은 상황에서 자동차의 통행 방법으로 올바른 2가지는?, ① 좌측도로의 화물차는 우회전하여 긴급자동차 대열로 끼어든다., ② 모든 차량은 긴급자동차에게 차로를 양보해야 한다., ③ 긴급자동차 주행과 관계없이 진행신호에 따라 주행한다., ④ 긴급자동차를 앞지르기하여 신속히 진행 한다.,⑤ 좌측도로의 화물차는 긴급자동차가 통과할 때까지 기다린다., "정답：2, 5"
769. 긴급자동차가 출동 중인 경우 가장 바람직한 운전방법 2가지는?, ① 긴급자동차와 관계없이 신호에 따라 주행 한다., ② 긴급자동차가 신속하게 진행할 수 있도록 차로를 양보한다., ③ 반대편 도로의 버스는 좌회전 신호가 켜져도 일시 정지하여 긴급자동차에 양보한다., ④ 모든 자동차는 긴급자동차에게 차로를 양보할 필요가 없다.,⑤ 긴급자동차의 주행 차로에 일시정지한다., "정답：2, 3"
770. 다음 상황에서 운전자의 가장 바람직한 운전방법 2가지는?, ① 회전중인 승용차는 긴급자동차가 회전차로에 진입하려는 경우 양보한다., ② 긴급자동차에게 차로를 양보하기 위해 좌․우측으로 피하여 양보한다., ③ 승객을 태운 버스는 차로를 양보 할 필요는 없다., ④ 긴급자동차라도 안전지대를 가로질러 앞차를 앞지르기 할 수 없다.,⑤ 안전한 운전을 위해 긴급자동차 뒤를 따라서 운행 한다., "정답：1, 2"
771. 운전 중 자전거가 차량 앞쪽으로 횡단하려고 한다. 가장 안전한 운전 방법 2가지는?, ①차에서 내려 자전거 운전자에게 횡단보도를 이용하라고 주의를 준다., ②주행하면서 경음기를 계속 울려 자전거 운전자에게 경각심을 준다., ③자전거가 진입하지 못하도록 차량을 버스 뒤로 바싹 붙인다., ④일시정지하여 자전거가 안전하게 횡단하도록 한다.,⑤차량 좌측에 다른 차량이 주행하고 있으면 수신호 등으로 위험을 알려 정지시킨다., "정답：4, 5"
772. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ①경음기를 울려 자전거를 우측으로 피양하도록 유도한 후 자전거 옆으로 주행한다., ②눈이 와서 노면이 미끄러우므로 급제동은 삼가야 한다., ③좌로 급하게 굽은 오르막길이고 노면이 미끄러우므로 자전거와 안전거리를 유지하고 서행한다., ④ 반대 방향에 마주 오는 차량이 없으므로 반대 차로로 주행한다.,⑤ 신속하게 자전거를 앞지르기한다., "정답：2, 3"
773. 다음 상황에서 가장 안전한 운전방법 2가지는?, ①경음기를 지속적으로 사용해서 보행자의 길 가장자리 통행을 유도한다., ②주차된 차의 문이 갑자기 열리는 것에도 대비하여 일정 거리를 유지하면서 서행한다., ③공회전을 강하게 하여 보행자에게 두려움을 갖게 하면서 진행한다., ④보행자나 자전거가 전방에 가고 있을 때에는 이어폰을 사용하는 경우도 있기 때문에 거리를 유지하며 서행한다.,⑤전방의 보행자와 자전거가 길 가장자리로 피하게 되면 빠른 속도로 빠져나간다., "정답：2, 4"
774. 두 대의 차량이 합류 도로로 진입 중이다. 가장 안전한 운전방법 2가지는?, ①차량 합류로 인해 뒤따르는 이륜차가 넘어질 수 있으므로 이륜차와 충분한 거리를 두고 주행한다., ②이륜차는 긴급 상황에 따른 차로 변경이 쉽기 때문에 내 차와 충돌 위험성은 없다., ③합류 도로에서는 차가 급정지할 수 있어 앞차와의 거리를 충분하게 둔다., ④합류 도로에서 차로가 감소되는 쪽에서 끼어드는 차가 있을 경우 경음기를 사용하면서 같이 주행한다.,⑤신호등 없는 합류 도로에서는 운전자가 주의하고 있으므로 교통사고의 위험성이 없다., "정답：1, 3"
775. 다음과 같은 상황에서 우회전하려고 한다. 가장 안전한 운전방법 2가지는?, ①신속하게 우회전하여 자전거와의 충돌 위험으로부터 벗어난다., ②경음기를 울려 자전거가 최대한 도로 가장자리로 통행하도록 유도한다., ③우회전 시 뒷바퀴보다도 앞바퀴가 길 가장자리 선을 넘으면서 사고를 야기할 가능성이 높다., ④우측 자전거가 마주 오는 자전거를 피하기 위해 차도 안쪽으로 들어올 수 있어 감속한다.,⑤우회전 시 보이지 않는 좌측 도로에서 직진하는 차량 및 자전거와의 안전거리를 충분히 두고 진행한다., "정답：4, 5"
776. 1･2차로를 걸쳐서 주행 중이다. 이때 가장 안전한 운전 방법 2가지는?, ①1차로로 차로 변경 후 신속히 통과한다., ②우측 보도에서 횡단보도로 진입하는 보행자가 있는지를 확인한다., ③경음기를 울려 자전거 운전자가 신속히 통과하도록 한다., ④자전거는 보행자가 아니므로 자전거 뒤쪽으로 통과한다.,⑤ 정지선 직전에 일시정지한다., "정답：2, 5"
777. 전방 교차로에서 우회전하기 위해 신호대기 중이다. 가장 안전한 운전 방법 2가지는?, ①길가장자리구역을 통하여 우회전한다., ②앞차를 따라 서행하면서 우회전한다., ③교차로 안쪽이 정체되어 있더라도 차량 신호가 녹색 신호인 경우 일단 진입한다., ④전방 우측의 자전거 운전자와 보행자에게 계속 경음기를 울리며 우회전한다.,⑤ 전방 우측의 자전거 및 보행자와의 안전거리를 두고 우회전한다., "정답：2, 5"
778. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ①도로 폭이 넓어 충분히 빠져나갈 수 있으므로 그대로 통과한다., ②서행하면서 자전거의 움직임에 주의한다., ③자전거와 교행 시 가속 페달을 밟아 신속하게 통과한다., ④경음기를 계속 울려 자전거 운전자에게 경각심을 주면서 주행한다.,⑤자전거와 충분한 간격을 유지하면서 충돌하지 않도록 주의한다., "정답：2, 5"
779. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ①자전거가 차도로 진입하지 않은 상태이므로 가속하여 신속하게 통과한다., ②자전거가 횡단보도에 진입할 것에 대비해 일시정지한다., ③자전거가 안전하게 횡단한 후 통과한다., ④1차로로 급차로 변경하여 신속하게 통과한다.,⑤자전거를 타고 횡단보도를 횡단하면 보행자로 보호받지 못하므로 그대로 통과한다., "정답：2, 3"
780. 자전거 옆을 통과하고자 할 때 가장 안전한 운전 방법 2가지는?, ①연속적으로 경음기를 울리면서 통과한다., ②자전거와의 안전거리를 충분히 유지한다., ③자전거가 갑자기 도로의 중앙으로 들어올 수 있으므로 서행한다., ④자전거와의 안전거리를 좁혀 빨리 빠져나간다.,⑤대형차가 오고 있을 경우에는 전조등으로 주의를 주며 통과한다., "정답：2, 3"
781. 다음 상황에서 가장 안전한 운전방법 2가지는?, ① 트럭 앞의 상황을 알 수 없으므로 서행한다., ② 트럭이 좌회전하므로 연이어 진입해서 통과한다., ③ 일단 진입하면서 우측 이륜차에 주의하며 진행한다., ④ 속도를 높여 트럭 우측 편으로 진행한다.,⑤ 교차로 좌우 도로의 상황에 주의한다., "정답：1, 5"
782. 승합차를 바싹 뒤따라 우회전하는 경우 예상되는 위험 2가지는?, ① 승합차는 급제동을 함부로 하지 않으므로 오히려 안전하다., ② 앞차의 제동등만 주시하면 대처가 빨리 되므로 위험이 없다., ③ 승합차로 인한 시야 제한으로 전방 상황 대처가 어렵다., ④ 운전에 자신이 있으면 위험 대처가 빠르므로 문제없다.,⑤ 승합차 급정지 시 안전거리가 없어 추돌이 우려된다., "정답：3, 5"
783. 다음 상황에서 우회전할 때 가장 안전한 운전방법 2가지는?, ①우회전하는 트레일러는 속도가 느리므로 트레일러 좌측으로 앞질러 우회전한다., ② 도로 폭이 충분하므로 트레일러를 우측으로 앞질러 간다., ③트레일러가 교차로 바깥쪽으로 방향 전환을 하고 있어 공간이 넓으므로 트레일러와 옆으로 나란히 우회전한다., ④도로 폭이 넓어도 트레일러가 우회전하기에는 충분하지 않으므로 안전거리를 두고 천천히 뒤따라간다.,⑤트레일러가 내륜차(內輪差)로 인해 크게 회전하는 것이므로 진입하지 않고 뒤따라간다., "정답：4, 5"
784. 다음 상황에서 직진할 때 가장 안전한 운전방법 2가지는?, ①1차로의 승용차가 내 차량 진행 방향으로 급차로 변경할 수 있으므로 앞차와의 간격을 좁힌다., ②택시가 손님을 태우기 위하여 급정지할 수도 있으므로 일정한 거리를 유지한다., "③승용차와 택시 때문에 전방 상황이 잘 안 보이므로 1, 2차로 중간에 걸쳐서 주행한다.", ④택시가 손님을 태우기 위해 정차가 예상되므로 신속히 1차로로 급차로 변경한다.,⑤택시가 우회전하기 위하여 감속할 수도 있으므로 미리 속도를 감속하여 뒤따른다., "정답：2, 5"
785. 다음과 같이 비보호좌회전 교차로에서 좌회전할 경우 가장 위험한 요인 2가지는?, ① 반대 차로 승용차의 좌회전, ② 뒤따르는 승용차와의 추돌 위험, ③ 보행자 보호를 위한 화물차의 횡단보도 앞 일시정지, ④ 반대 방향에서 직진하는 차량과 내 차의 충돌 위험,⑤ 뒤따르는 승용차의 앞지르기, "정답：2, 5"
786. 다음 교차로를 우회전하려고 한다. 가장 안전한 운전방법 2가지는?, ① 버스 승객들이 하차 중이므로 일시정지한다., ②버스로 인해 전방 상황을 확인할 수 없으므로 시야 확보를 위해서 신속히 우회전한다., ③버스가 갑자기 출발할 수 있으므로 중앙선을 넘어 우회전한다., ④버스에서 하차한 사람들이 버스 앞쪽으로 갑자기 횡단할 수도 있으므로 주의한다.,⑤버스에서 하차한 사람들이 버스 뒤쪽으로 횡단을 할 수 있으므로 반대 차로를 이용하여 우회전한다., "정답：1, 4"
787. 황색 점멸등이 설치된 교차로에서 우회전하려 할 때 가장 위험한 요인 2가지는?, ① 전방 반대 차로에서 좌회전을 시도하는 화물차, ② 우측 도로에서 우회전을 시도하는 승용차, ③ 좌회전 대기 중인 승용차, ④ 후사경 속 승용차,⑤ 3차로 진행 중인 이륜차, "정답：1, 5"
788. 직진 중 전방 차량 신호가 녹색 신호에서 황색 신호로 바뀌었다. 가장 위험한 상황 2가지는?, ① 급제동 시 뒤차가 내 차를 추돌할 위험이 있다., ② 뒤차를 의식하다가 내 차가 신호 위반 사고를 일으킬 위험이 있다., ③ 뒤차가 앞지르기를 할 위험이 있다., ④ 우측 차가 내 차 뒤로 끼어들기를 할 위험이 있다.,⑤ 우측 도로에서 신호 대기 중인 차가 갑자기 유턴할 위험이 있다., "정답：1, 2"
789. 다음 상황에서 가장 안전한 운전방법 2가지는?, ①진행하는 방향의 도로가 넓어 우선권이 있으므로 좌･우측의 좁은 도로에서 진입하는 차량보다 먼저 교차로를 통과한다., ② 신호등이 없으므로 안전을 위하여 교차로를 신속히 통과한다., ③ 정지선 직전에 일시정지하여 좌우 안전을 확인한 후 진행한다., ④ 전방 횡단보도에 보행자가 없으므로 신속히 횡단보도를 통과한다.,⑤전방의 횡단보도 부근에서 무단 횡단하는 보행자가 있을 수 있으므로 주의한다., "정답：3, 5"
790. 다음 상황에서 비보호좌회전할 때 가장 큰 위험 요인 2가지는?, ① 반대편 2차로에서 승합차에 가려 보이지 않는 차량이 빠르게 직진해 올 수 있다., ② 반대편 1차로 승합차 뒤에 차량이 정지해 있을 수 있다., ③ 좌측 횡단보도로 보행자가 횡단을 할 수 있다., ④ 후방 차량이 갑자기 불법 유턴을 할 수 있다.,⑤ 반대편 1차로에서 승합차가 비보호좌회전을 할 수 있다., "정답：1, 3"
791. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ① 교차로 진입 전에 황색 신호가 켜지면 신속히 교차로를 통과하도록 한다., ②속도가 빠를 경우 황색 신호가 켜졌을 때 정지하기 어려우므로 속도를 줄여 황색 신호에 대비한다., ③신호가 언제 바뀔지 모르므로 속도를 높여 신호가 바뀌기 전에 통과하도록 노력한다., ④뒤차가 가까이 따라올 수 있으므로 속도를 높여 신속히 교차로를 통과한다.,⑤1차로에서 2차로로 갑자기 차로를 변경하는 차가 있을 수 있으므로 속도를 줄여 대비한다., "정답：2, 5"
792. 다음 상황에서 유턴하기 위해 차로를 변경하려고 한다. 가장 안전한 운전방법 2가지는?, ① 1차로가 비었으므로 신속히 1차로로 차로를 변경한다., ② 차로변경하기 전 30미터 이상의 지점에서 좌측 방향지시등을 켠다., ③ 전방의 횡단보도에 보행자가 있는지 살핀다., ④ 안전지대를 통해 미리 1차로로 들어간다.,⑤ 왼쪽 후사경을 통해 안전지대로 진행해 오는 차가 없는지 살핀다., "정답：2, 5"
793. 다음 교차로에서 우회전하려고 한다. 가장 안전한 운전방법 2가지는?, ① 경음기를 반복하여 사용한다., ② 음악을 듣고 있기 때문에 전조등을 번쩍인다., ③ 자전거를 앞지르며 우회전한다., ④ 자전거를 먼저 통과시킨 후 우회전한다.,⑤ 자전거와 충분한 안전거리를 유지하면서 서행한다., "정답：4, 5"
794. 다음 도로상황에서 가장 위험한 요인 2가지는?, ① 우측도로에서 우회전 하는 차와 충돌할 수 있다., ② 왼쪽 2차로로 진입한 차가 우회전할 수 있다., ③ 반대편에서 우회전하는 차와 충돌할 수 있다., ④ 반대편에서 미리 좌회전하는 차와 충돌할 수 있다.,⑤ 우측 후방에서 우회전하려고 주행하는 차와 충돌할 수 있다., "정답：1, 4"
795. 다음 도로상황에서 가장 적절한 행동 2가지는?, ① 일시정지 후 주위 차량을 먼저 보낸 후 교차로를 통과한다., ② 교차로 통과 후 지구대나 경찰관서에 고장사실을 신고한다., ③ 신호기가 고장이므로 진행하던 속도로 신속히 통과한다., ④ 신호기가 고장 난 교차로는 통과할 수 없으므로 유턴해서 돌아간다.,⑤ 먼저 진입하려는 차량이 있으면 전조등을 번쩍이며 통과한다., "정답：1, 2"
796. 다음 상황에서 가장 안전한 운전방법 2가지는?, ① 신호등 없는 교차로이기 때문에 무조건 진입한다., ② 정지선 직전에 일시정지하다., ③ 앞차가 빨리 진행할 수 있도록 계속 경음기를 울린다., ④ 우측 앞차가 끼어들기 할 수 있으므로 안전에 유의한다.,⑤ 중앙선을 넘어 맞은편 차로로 주행한다., "정답：2, 4"
797. 다음 상황에서 가장 안전한 운전방법 2가지는?, ① 속도를 낮춰 화물차와의 안전거리를 유지한다., ② 화물차 앞으로 앞지르기 한 후 급정지한다., ③ 우측 차로로 급차로 변경한다., ④ 속도를 높여 화물차를 앞지르기한다.,⑤ 비상점멸등을 켜서 뒤차에게 위험한 상황을 알린다., "정답：1, 5"
798. 다음 상황에서 가장 안전한 운전방법 2가지는?, ① 진입하는 승용차가 우선이므로 보행자가 횡단하지 못하도록 경음기를 울린다., ② 진입차량이 우선이므로 빠른 속도로 진입한다., ③ 횡단보도 전에 정지 후 보행자가 횡단하도록 한다., ④ 회전차량이 우선이므로 회전차량이 지나고 진입한다.,⑤ 회전차량이 멈출 수 있도록 전조등을 점멸하면서 진입한다., "정답：3, 4"
799. 야간에 주택가 도로를 시속 40킬로미터로 주행 중 횡단보도에 접근하고 있다. 가장 안전한 운전 방법 2가지는?, ① 보행자가 횡단이 끝나가므로 속도를 높여 통과한다., ② 보행자가 횡단이 끝나가므로 현재의 속도로 통과한다., ③ 불빛으로 앞의 상황을 잘 알 수 없으므로 속도를 줄인다., ④ 횡단하는 보행자가 있으므로 급제동한다.,⑤ 뒤차가 접근하고 있으므로 비상점멸등을 켠다., "정답：3, 5"
800. "중앙선을 넘어 불법 유턴을 할 경우, 사고 발생 가능성이 가장 높은 위험요인 2가지는?", ① 전방 우측 보도 위에서 휴대전화를 사용 중인 보행자, ② 우회전하려고 하는 좌측 도로의 차량, ③ 갑자기 우회전하려는 앞 차량, ④ 가장자리에 정차하려는 뒤쪽의 승용차,⑤ 우측 도로에서 갑자기 불법으로 좌회전하려는 이륜차, "정답：2, 5"
801. 다음 상황에서 가장 안전한 운전방법 2가지는?, ①우측 전방의 사람이 택시를 잡기 위해 차도로 내려올 수 있으므로 주의하며 진행한다., ②우측 전방의 사람이 택시를 잡기 위해 차도로 내려올 수 있으므로 전조등 불빛으로 경고를 준다., ③2차로의 택시가 사람을 태우려고 3차로로 급히 들어올 수 있으므로 속도를 줄여 대비한다., ④2차로의 택시가 사람을 태우려고 3차로로 급히 들어올 수 있으므로 앞차와의 거리를 좁혀 진행한다.,⑤ 2차로의 택시가 3차로로 들어올 것을 대비해 신속히 2차로로 피해 준다., "정답：1, 3"
802. 도심지 이면 도로를 주행하는 상황에서 가장 안전한 운전방법 2가지는?, ①자전거와 산책하는 애완견이 갑자기 도로 중앙으로 나올 수 있으므로 주의한다., ② 경음기를 사용해서 내 차의 진행을 알리고 그대로 진행한다., ③ 어린이가 갑자기 도로 중앙으로 나올 수 있으므로 속도를 줄인다., ④ 속도를 높여 자전거를 피해 신속히 통과한다.,⑤ 전조등 불빛을 번쩍이면서 마주 오는 차에 주의를 준다., "정답：1, 3"
803. 다음 상황에서 가장 안전한 운전방법 2가지는?, ① 전방 횡단보도 직전에서 속도를 줄여 횡단보도를 통과한다., ②횡단보도 좌측에 횡단하는 보행자가 있더라도 사고 가능성이 없다고 판단되면 통과한다., ③좌측 보행자가 건너고 있으므로 일시정지하여 보행자의 횡단을 확인 후 횡단보도를 통과한다., ④횡단보도 직전에 급정지하면 뒤따르는 차가 추돌할 수 있으므로 그냥 통과한다.,⑤우측 보도 위에서 뛰어오는 보행자가 횡단보도를 건널 수 있으므로 일시정지하여 보행자의 안전을 우선해야 한다., "정답：3, 5"
804. 다음 상황에서 동승자를 하차시킨 후 출발할 때 가장 위험한 상황 2가지는?, ① 좌측 도로 위의 사람들이 서성거리고 있는 경우, ② 반대편에 속도를 줄이던 화물차가 우회전하는 경우, ③ 정차한 앞 차량 운전자가 갑자기 차문을 열고 내리는 경우, ④ 좌측 도로에서 갑자기 우회전해 나오는 차량이 있는 경우,⑤ 내 뒤쪽 차량이 우측에 갑자기 차를 정차시키는 경우, "정답：3, 4"
805. 다음 상황에서 주차된 A차량이 출발할 때 가장 주의해야 할 위험 요인 2가지는?, ① 내 앞에 주차된 화물차 앞으로 갑자기 나올 수 있는 사람, ② 화물차 앞 주차 차량의 출발, ③ 반대편 좌측 도로에서 좌회전할 수 있는 자전거, ④ A차량 바로 뒤쪽 놀이에 열중하고 있는 어린이,⑤ 반대편 좌측 주차 차량의 우회전, "정답：1, 4"
806. A차량이 우회전하려 할 때 가장 주의해야 할 위험 상황 2가지는?, ①좌측 및 전방을 확인하고 우회전하는 순간 우측도로에서 나오는 이륜차를 만날 수 있다., ②좌측 도로에서 오는 차가 멀리 있다고 생각하여 우회전하는데 내 판단보다 더 빠른 속도로 달려와 만날 수 있다., ③ 우회전하는 순간 전방 우측 도로에서 우회전하는 차량과 만날 수 있다., ④우회전하는 순간 좌측에서 오는 차가 있어 정지하는데 내 뒤 차량이 먼저 앞지르기하며 만날 수 있다.,⑤ 우회전하는데 전방 우측 보도 위에 걸어가는 보행자와 만날 수 있다., "정답：1, 2"
807. 다음 도로상황에서 대비하여야할 위험 2개를 고르시오., ① 역주행하는 자동차와 충돌할 수 있다., ② 우측 건물 모퉁이에서 자전거가 갑자기 나타날 수 있다., ③ 우회전하여 들어오는 차와 충돌할 수 있다., ④ 뛰어서 횡단하는 보행자를 만날 수 있다.,⑤ 우측에서 좌측으로 직진하는 차와 충돌할 수 있다., "정답：2, 4"
808. 다음 도로상황에서 가장 주의해야 할 위험상황 2가지는?, ① 뒤쪽에서 앞지르기를 시도하는 차와 충돌할 수 있다., ② 반대편 화물차가 속도를 높일 수 있다., ③ 반대편 화물차가 유턴할 수 있다., ④ 반대편 차 뒤에서 길을 건너는 보행자와 마주칠 수 있다.,⑤ 오른쪽 뒤편에서 횡단보도로 뛰어드는 보행자가 있을 수 있다., "정답：4, 5"
809. 다음 상황에서 가장 안전한 운전방법 2가지는?, ① 녹색 신호이므로 1차로로 변경을 하여 속도를 내어 진행한다., ② 브레이크 페달을 여러 번 나누어 밟아 정지한다., ③ 추돌 우려가 있으므로 1차로로 변경하여 그대로 진행한다., ④ 급제동하여 정지한다.,⑤ 빗길이므로 핸들을 꽉잡아 방향을 유지한다., "정답：2, 5"
810. 다음 상황에서 직진할 때 가장 안전한 운전방법 2가지는?, ① 내 차가 급정지 시 뒤따르는 차가 추돌할 수 있으므로 서서히 감속하여 정지선 앞에 정지한다., ② 화물차와 충돌할 위험이 있으므로 화물차가 좌회전하자마자 바로 진행한다., ③ 화물차 뒤쪽 상황을 확인할 수 없으므로 일시정지하여 안전을 확인한 후 진행한다., ④ 화물차가 좌회전하고 있고 뒤따르는 차량과의 추돌 위험이 있으므로 반대 차로 부근으로 진행한다.,⑤ 뒤따르는 차량의 추돌 위험이 있으므로 속도를 높여 가장자리 공간을 이용하여 그대로 진행한다., "정답：1, 3"
811. 버스가 우회전하려고 한다. 사고 발생 가능성이 가장 높은 2가지는?, ① 우측 횡단보도 보행 신호기에 녹색 신호가 점멸할 경우 뒤늦게 달려들어 오는 보행자와의 충돌, ② 우측도로에서 좌회전하는 차와의 충돌, ③ 버스 좌측 1차로에서 직진하는 차와의 충돌, ④ 반대편 도로 1차로에서 좌회전하는 차와의 충돌,⑤ 반대편 도로 2차로에서 직진하려는 차와의 충돌, "정답：1, 4"
812. 경운기를 앞지르기하려 한다. 이때 사고 발생 가능성이 가장 높은 2가지는?, ① 전방 우측 길 가장자리로 보행하는 보행자와의 충돌, ② 반대편에서 달려오는 차량과의 정면충돌, ③ 비포장도로에서 나와 좌회전하려고 중앙선을 넘어오는 차량과의 충돌, ④ 비포장도로로 우회전하려는 경운기와의 충돌,⑤ 뒤따라오는 차량과의 충돌, "정답：2, 3"
813. 다음과 같은 도로에서 A차량이 동승자를 내려주기 위해 잠시 정차했다가 출발할 때 사고 발생 가능성이 가장 높은 2가지는?, ① 반대편 도로 차량이 직진하면서 A차와 정면충돌, ② 뒤따라오던 차량이 A차를 앞지르기하다가 A차가 출발하면서 일어나는 충돌, ③ A차량 앞에서 우회전 중이던 차량과 A차량과의 추돌, ④우측 도로에서 우측 방향지시등을 켜고 대기 중이던 차량과 A차량과의 충돌,⑤ A차량이 출발해 직진할 때 반대편 도로 좌회전 차량과의 충돌, "정답：2, 5"
814. 내리막길을 빠른 속도로 내려갈 때 사고 발생 가능성이 가장 높은 2가지는?, ① 반대편 도로에서 올라오고 있는 차량과의 충돌, ② 교차로 반대편 도로에서 진행하는 차와의 충돌, ③ 반대편 보도 위에 걸어가고 있는 보행자와의 충돌, ④전방 교차로 차량 신호가 바뀌면서 우측 도로에서 좌회전하는 차량과의 충돌,⑤ 전방 교차로 차량 신호가 바뀌면서 급정지하는 순간 뒤따르는 차와의 추돌, "정답：4, 5"
815. A차량이 진행 중이다. 가장 안전한 운전방법 2가지는?, ① 차량이 원심력에 의해 도로 밖으로 이탈할 수 있으므로 중앙선을 밟고 주행한다., ② 반대편 도로에서 정차 중인 차량을 앞지르기하려고 중앙선을 넘어오는 차량이 있을 수 있으므로 이에 대비한다., ③ 전방 우측 상점 앞 보행자와의 사고를 예방하기 위해 중앙선 쪽으로 신속히 진행한다., ④ 반대편 도로에 정차 중인 차량의 운전자가 갑자기 건너올 수 있으므로 주의하며 진행한다.,⑤ 굽은 도로에서는 주변의 위험 요인을 전부 예측하기가 어렵기 때문에 신속하게 커브 길을 벗어나도록 한다., "정답：2, 4"
816. 다음 상황에서 우선적으로 대비하여야 할 위험 상황 2가지는?, ① 오른쪽 주차된 차량 중에서 고장으로 방치된 차가 있을 수 있다., ② 반대편에서 오는 차와 충돌의 위험이 있다., ③ 오른쪽 주차된 차들 사이로 뛰어나오는 어린이가 있을 수 있다., ④ 반대편 차가 좌측에 정차할 수 있다.,⑤ 왼쪽 건물에서 나오는 보행자가 있을 수 있다., "정답：2, 3"
817. 다음 상황에서 가장 안전한 운전방법 2가지는?, ① 횡단보도 앞에서 일시정지하여 보행자가 있는지 살핀다., ② 횡단보도가 아닌 곳에서도 차 사이로 횡단하는 보행자가 있을 수 있으므로 서행한다., ③ 앞서 가는 차가 멀리 있으므로 앞차와의 거리를 더욱 좁힌다., ④ 반대편 차들이 움직일 때까지 정지하고 기다린다.,⑤ 전방 차량이 멀리 있으므로 속도를 높여 주행한다., "정답：1, 2"
818. 다음과 같은 야간 도로상황에서 운전할 때 특히 주의하여야 할 위험 2가지는?, ① 도로의 우측부분에서 역주행하는 자전거, ② 도로 건너편에서 차도를 횡단하려는 사람, ③ 내 차 뒤로 무단횡단 하는 보행자, ④ 방향지시등을 켜고 우회전 하려는 후방 차량,⑤ 우측 주차 차량 안에 탑승한 운전자, "정답：1, 2"
819. 겨울철에 복공판(철판)이 놓인 지하철 공사장에 들어서고 있다. 가장 안전한 운전방법 2가지는?, ① 엔진 브레이크로 감속하며 서서히 1차로로 진입한다., ② 급제동하여 속도를 줄이면서 1차로로 차로를 변경한다., ③ 바로 1차로로 변경하며 앞차와의 거리를 좁힌다., ④ 속도를 높여 앞차의 앞으로 빠져나간다.,⑤ 노면이 미끄러우므로 조심스럽게 핸들을 조작한다., "정답：1, 5"
820. 다음 상황에서 가장 주의해야 할 위험 요인 2가지는?, ① 반대편 뒤쪽의 화물차, ② 내 뒤를 따르는 차, ③ 전방의 앞차, ④ 고가 밑 그늘진 노면,⑤ 내 차 앞으로 진입하려는 택시, "정답：4, 5"
821. 우측 주유소로 들어가려고 할 때 사고 발생 가능성이 가장 높은 2가지는?, ① 주유를 마친 후 속도를 높여 차도로 진입하는 차량과의 충돌, ② 우측으로 차로 변경하려고 급제동하는 순간 후방 차량과의 추돌, ③ 우측으로 급차로 변경하는 순간 우측 후방 차량과의 충돌, ④ 제한속도보다 느리게 주행하는 1차로 차량과의 충돌,⑤ 과속으로 주행하는 반대편 2차로 차량과의 정면충돌, "정답：2, 3"
822. 다음과 같은 도로를 주행할 때 사고 발생 가능성이 가장 높은 경우 2가지는?, ① 직진할 때 반대편 1차로의 화물차가 좌회전하는 경우, ② 직진할 때 내 뒤에 있는 후방 차량이 우회전하는 경우, ③ 우회전 할 때 반대편 2차로의 승용차가 직진하는 경우, ④ 직진할 때 반대편 1차로의 화물차 뒤에서 승용차가 아파트 입구로 좌회전하는 경우,⑤ 우회전 할 때 반대편 화물차가 직진하는 경우, "정답：1, 4"
823. 다음 상황에서 오르막길을 올라가는 화물차를 앞지르기하면 안 되는 가장 큰 이유 2가지는?, ① 반대편 길 가장자리에 이륜차가 정차하고 있으므로, ② 화물차가 좌측 도로로 좌회전할 수 있으므로, ③ 후방 차량이 서행으로 진행할 수 있으므로, ④ 반대편에서 내려오는 차량이 보이지 않으므로,⑤ 화물차가 계속해서 서행할 수 있으므로, "정답：2, 4"
824. 다음 상황에서 우선적으로 예측해 볼 수 있는 위험 상황 2가지는?, ① 반대편 차량이 급제동할 수 있다., ② 전방의 차량이 우회전할 수 있다., ③ 보행자가 반대편 차들 사이에서 뛰어나올 수 있다., ④ 반대편 도로 차들 중에 한 대가 후진할 수 있다.,⑤ 반대편 차량들 중에 한 대가 불법 유턴할 수 있다., "정답：3, 5"
